trpid,roadReference,fromTime,toTime,coverage,volume,lon,lat
71241V2460301,RV162 S1D1 m827,2020-03-30 03:00:00,2020-03-30 04:00:00,100.0,17,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-30 04:00:00,2020-03-30 05:00:00,100.0,27,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-30 05:00:00,2020-03-30 06:00:00,100.0,108,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-30 06:00:00,2020-03-30 07:00:00,100.0,523,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-30 07:00:00,2020-03-30 08:00:00,100.0,817,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-30 08:00:00,2020-03-30 09:00:00,100.0,708,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-30 09:00:00,2020-03-30 10:00:00,100.0,576,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-30 10:00:00,2020-03-30 11:00:00,100.0,490,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-30 11:00:00,2020-03-30 12:00:00,100.0,509,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-30 12:00:00,2020-03-30 13:00:00,100.0,536,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-30 13:00:00,2020-03-30 14:00:00,100.0,525,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-30 14:00:00,2020-03-30 15:00:00,100.0,506,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-30 15:00:00,2020-03-30 16:00:00,100.0,591,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-30 16:00:00,2020-03-30 17:00:00,100.0,621,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-30 17:00:00,2020-03-30 18:00:00,100.0,456,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-30 18:00:00,2020-03-30 19:00:00,100.0,414,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-30 19:00:00,2020-03-30 20:00:00,100.0,328,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-30 20:00:00,2020-03-30 21:00:00,100.0,300,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-30 21:00:00,2020-03-30 22:00:00,100.0,216,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-30 22:00:00,2020-03-30 23:00:00,100.0,121,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-30 23:00:00,2020-03-31 00:00:00,98.3,58,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-31 00:00:00,2020-03-31 01:00:00,100.0,39,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-31 01:00:00,2020-03-31 02:00:00,100.0,15,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-31 02:00:00,2020-03-31 03:00:00,100.0,7,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-31 03:00:00,2020-03-31 04:00:00,100.0,13,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-31 04:00:00,2020-03-31 05:00:00,100.0,16,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-31 05:00:00,2020-03-31 06:00:00,97.73,107,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-31 06:00:00,2020-03-31 07:00:00,100.0,553,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-31 07:00:00,2020-03-31 08:00:00,100.0,831,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-31 08:00:00,2020-03-31 09:00:00,100.0,700,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-31 09:00:00,2020-03-31 10:00:00,100.0,561,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-31 10:00:00,2020-03-31 11:00:00,100.0,501,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-31 11:00:00,2020-03-31 12:00:00,100.0,551,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-31 12:00:00,2020-03-31 13:00:00,100.0,528,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-31 13:00:00,2020-03-31 14:00:00,100.0,527,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-31 14:00:00,2020-03-31 15:00:00,100.0,531,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-31 15:00:00,2020-03-31 16:00:00,100.0,617,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-31 16:00:00,2020-03-31 17:00:00,97.29,593,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-31 17:00:00,2020-03-31 18:00:00,100.0,523,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-31 18:00:00,2020-03-31 19:00:00,100.0,416,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-31 19:00:00,2020-03-31 20:00:00,100.0,372,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-31 20:00:00,2020-03-31 21:00:00,100.0,307,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-31 21:00:00,2020-03-31 22:00:00,100.0,245,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-31 22:00:00,2020-03-31 23:00:00,100.0,187,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-03-31 23:00:00,2020-04-01 00:00:00,99.2,100,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-02 00:00:00,2020-04-02 01:00:00,100.0,71,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-02 01:00:00,2020-04-02 02:00:00,100.0,38,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-02 02:00:00,2020-04-02 03:00:00,100.0,20,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-02 03:00:00,2020-04-02 04:00:00,100.0,24,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-02 04:00:00,2020-04-02 05:00:00,100.0,33,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-02 05:00:00,2020-04-02 06:00:00,100.0,111,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-02 06:00:00,2020-04-02 07:00:00,100.0,545,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-02 07:00:00,2020-04-02 08:00:00,100.0,780,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-02 08:00:00,2020-04-02 09:00:00,100.0,694,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-02 09:00:00,2020-04-02 10:00:00,100.0,544,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-02 10:00:00,2020-04-02 11:00:00,100.0,515,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-02 11:00:00,2020-04-02 12:00:00,100.0,580,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-02 12:00:00,2020-04-02 13:00:00,100.0,543,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-02 13:00:00,2020-04-02 14:00:00,100.0,565,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-02 14:00:00,2020-04-02 15:00:00,100.0,572,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-02 15:00:00,2020-04-02 16:00:00,100.0,628,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-02 16:00:00,2020-04-02 17:00:00,100.0,639,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-02 17:00:00,2020-04-02 18:00:00,100.0,531,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-02 18:00:00,2020-04-02 19:00:00,100.0,379,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-02 19:00:00,2020-04-02 20:00:00,100.0,357,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-02 20:00:00,2020-04-02 21:00:00,100.0,275,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-02 21:00:00,2020-04-02 22:00:00,100.0,267,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-02 22:00:00,2020-04-02 23:00:00,100.0,183,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-02 23:00:00,2020-04-03 00:00:00,100.0,80,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-03 00:00:00,2020-04-03 01:00:00,100.0,57,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-03 01:00:00,2020-04-03 02:00:00,100.0,48,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-03 02:00:00,2020-04-03 03:00:00,100.0,24,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-03 03:00:00,2020-04-03 04:00:00,100.0,30,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-03 04:00:00,2020-04-03 05:00:00,100.0,43,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-03 05:00:00,2020-04-03 06:00:00,100.0,110,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-03 06:00:00,2020-04-03 07:00:00,100.0,503,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-03 07:00:00,2020-04-03 08:00:00,100.0,778,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-03 08:00:00,2020-04-03 09:00:00,100.0,701,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-03 09:00:00,2020-04-03 10:00:00,100.0,543,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-03 10:00:00,2020-04-03 11:00:00,100.0,518,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-03 11:00:00,2020-04-03 12:00:00,100.0,535,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-03 12:00:00,2020-04-03 13:00:00,100.0,566,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-03 13:00:00,2020-04-03 14:00:00,100.0,570,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-03 14:00:00,2020-04-03 15:00:00,100.0,660,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-03 15:00:00,2020-04-03 16:00:00,100.0,698,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-03 16:00:00,2020-04-03 17:00:00,100.0,676,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-03 17:00:00,2020-04-03 18:00:00,100.0,560,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-03 18:00:00,2020-04-03 19:00:00,100.0,416,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-03 19:00:00,2020-04-03 20:00:00,100.0,338,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-03 20:00:00,2020-04-03 21:00:00,100.0,328,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-03 21:00:00,2020-04-03 22:00:00,100.0,254,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-03 22:00:00,2020-04-03 23:00:00,100.0,180,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-03 23:00:00,2020-04-04 00:00:00,100.0,135,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-04 00:00:00,2020-04-04 01:00:00,100.0,95,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-04 01:00:00,2020-04-04 02:00:00,100.0,68,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-04 02:00:00,2020-04-04 03:00:00,100.0,41,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-04 03:00:00,2020-04-04 04:00:00,100.0,43,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-04 04:00:00,2020-04-04 05:00:00,100.0,28,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-04 05:00:00,2020-04-04 06:00:00,100.0,40,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-04 06:00:00,2020-04-04 07:00:00,100.0,72,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-04 07:00:00,2020-04-04 08:00:00,100.0,141,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-04 08:00:00,2020-04-04 09:00:00,100.0,112,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-04 09:00:00,2020-04-04 10:00:00,100.0,185,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-04 10:00:00,2020-04-04 11:00:00,100.0,315,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-04 11:00:00,2020-04-04 12:00:00,100.0,365,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-04 12:00:00,2020-04-04 13:00:00,100.0,547,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-04 13:00:00,2020-04-04 14:00:00,100.0,538,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-04 14:00:00,2020-04-04 15:00:00,100.0,572,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-04 15:00:00,2020-04-04 16:00:00,100.0,617,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-04 16:00:00,2020-04-04 17:00:00,100.0,537,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-04 17:00:00,2020-04-04 18:00:00,100.0,534,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-04 18:00:00,2020-04-04 19:00:00,100.0,428,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-04 19:00:00,2020-04-04 20:00:00,100.0,353,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-04 20:00:00,2020-04-04 21:00:00,100.0,275,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-04 21:00:00,2020-04-04 22:00:00,100.0,280,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-04 22:00:00,2020-04-04 23:00:00,100.0,192,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-04 23:00:00,2020-04-05 00:00:00,100.0,125,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-06 00:00:00,2020-04-06 01:00:00,100.0,58,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-06 01:00:00,2020-04-06 02:00:00,100.0,33,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-06 02:00:00,2020-04-06 03:00:00,100.0,14,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-06 03:00:00,2020-04-06 04:00:00,100.0,17,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-06 04:00:00,2020-04-06 05:00:00,100.0,25,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-06 05:00:00,2020-04-06 06:00:00,100.0,111,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-06 06:00:00,2020-04-06 07:00:00,100.0,441,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-06 07:00:00,2020-04-06 08:00:00,100.0,708,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-06 08:00:00,2020-04-06 09:00:00,100.0,642,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-06 09:00:00,2020-04-06 10:00:00,100.0,515,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-06 10:00:00,2020-04-06 11:00:00,100.0,524,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-06 11:00:00,2020-04-06 12:00:00,100.0,586,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-06 12:00:00,2020-04-06 13:00:00,100.0,602,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-06 13:00:00,2020-04-06 14:00:00,100.0,602,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-06 14:00:00,2020-04-06 15:00:00,100.0,632,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-06 15:00:00,2020-04-06 16:00:00,100.0,649,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-06 16:00:00,2020-04-06 17:00:00,100.0,664,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-06 17:00:00,2020-04-06 18:00:00,100.0,591,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-06 18:00:00,2020-04-06 19:00:00,100.0,449,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-06 19:00:00,2020-04-06 20:00:00,100.0,394,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-06 20:00:00,2020-04-06 21:00:00,100.0,314,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-06 21:00:00,2020-04-06 22:00:00,100.0,267,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-06 22:00:00,2020-04-06 23:00:00,100.0,186,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-06 23:00:00,2020-04-07 00:00:00,100.0,134,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-07 00:00:00,2020-04-07 01:00:00,100.0,64,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-07 01:00:00,2020-04-07 02:00:00,100.0,49,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-07 02:00:00,2020-04-07 03:00:00,100.0,24,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-07 03:00:00,2020-04-07 04:00:00,100.0,31,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-07 04:00:00,2020-04-07 05:00:00,100.0,29,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-07 05:00:00,2020-04-07 06:00:00,100.0,88,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-07 06:00:00,2020-04-07 07:00:00,100.0,437,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-07 07:00:00,2020-04-07 08:00:00,100.0,645,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-07 08:00:00,2020-04-07 09:00:00,100.0,590,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-07 09:00:00,2020-04-07 10:00:00,96.65,470,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-07 10:00:00,2020-04-07 11:00:00,100.0,531,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-07 11:00:00,2020-04-07 12:00:00,100.0,563,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-07 12:00:00,2020-04-07 13:00:00,100.0,571,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-07 13:00:00,2020-04-07 14:00:00,97.1,572,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-07 14:00:00,2020-04-07 15:00:00,100.0,651,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-07 15:00:00,2020-04-07 16:00:00,100.0,689,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-07 16:00:00,2020-04-07 17:00:00,100.0,638,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-07 17:00:00,2020-04-07 18:00:00,100.0,603,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-07 18:00:00,2020-04-07 19:00:00,100.0,503,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-07 19:00:00,2020-04-07 20:00:00,100.0,384,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-07 20:00:00,2020-04-07 21:00:00,100.0,418,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-07 21:00:00,2020-04-07 22:00:00,100.0,298,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-07 22:00:00,2020-04-07 23:00:00,100.0,220,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-07 23:00:00,2020-04-08 00:00:00,100.0,133,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-08 00:00:00,2020-04-08 01:00:00,100.0,61,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-08 01:00:00,2020-04-08 02:00:00,100.0,46,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-08 02:00:00,2020-04-08 03:00:00,100.0,26,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-08 03:00:00,2020-04-08 04:00:00,100.0,14,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-08 04:00:00,2020-04-08 05:00:00,100.0,37,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-08 05:00:00,2020-04-08 06:00:00,100.0,97,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-08 06:00:00,2020-04-08 07:00:00,100.0,426,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-08 07:00:00,2020-04-08 08:00:00,100.0,573,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-08 08:00:00,2020-04-08 09:00:00,100.0,513,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-08 09:00:00,2020-04-08 10:00:00,100.0,500,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-08 10:00:00,2020-04-08 11:00:00,100.0,457,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-08 11:00:00,2020-04-08 12:00:00,97.47,582,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-08 12:00:00,2020-04-08 13:00:00,100.0,641,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-08 13:00:00,2020-04-08 14:00:00,100.0,687,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-08 14:00:00,2020-04-08 15:00:00,100.0,713,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-08 15:00:00,2020-04-08 16:00:00,100.0,755,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-08 16:00:00,2020-04-08 17:00:00,100.0,707,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-08 17:00:00,2020-04-08 18:00:00,100.0,530,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-08 18:00:00,2020-04-08 19:00:00,100.0,429,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-08 19:00:00,2020-04-08 20:00:00,100.0,384,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-08 20:00:00,2020-04-08 21:00:00,100.0,318,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-08 21:00:00,2020-04-08 22:00:00,100.0,294,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-08 22:00:00,2020-04-08 23:00:00,100.0,196,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-08 23:00:00,2020-04-09 00:00:00,100.0,126,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-10 00:00:00,2020-04-10 01:00:00,100.0,90,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-10 01:00:00,2020-04-10 02:00:00,100.0,64,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-10 02:00:00,2020-04-10 03:00:00,100.0,46,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-10 03:00:00,2020-04-10 04:00:00,100.0,33,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-10 04:00:00,2020-04-10 05:00:00,100.0,21,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-10 05:00:00,2020-04-10 06:00:00,100.0,55,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-10 06:00:00,2020-04-10 07:00:00,100.0,156,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-10 07:00:00,2020-04-10 08:00:00,100.0,208,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-10 08:00:00,2020-04-10 09:00:00,100.0,275,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-10 09:00:00,2020-04-10 10:00:00,100.0,687,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-10 10:00:00,2020-04-10 11:00:00,100.0,814,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-10 11:00:00,2020-04-10 12:00:00,100.0,589,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-10 12:00:00,2020-04-10 13:00:00,100.0,724,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-10 13:00:00,2020-04-10 14:00:00,100.0,782,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-10 14:00:00,2020-04-10 15:00:00,100.0,925,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-10 15:00:00,2020-04-10 16:00:00,100.0,916,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-10 16:00:00,2020-04-10 17:00:00,100.0,945,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-10 17:00:00,2020-04-10 18:00:00,100.0,861,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-10 18:00:00,2020-04-10 19:00:00,100.0,802,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-10 19:00:00,2020-04-10 20:00:00,100.0,732,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-10 20:00:00,2020-04-10 21:00:00,100.0,579,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-10 21:00:00,2020-04-10 22:00:00,100.0,467,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-10 22:00:00,2020-04-10 23:00:00,100.0,313,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-10 23:00:00,2020-04-11 00:00:00,100.0,236,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-11 00:00:00,2020-04-11 01:00:00,100.0,136,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-11 01:00:00,2020-04-11 02:00:00,100.0,90,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-11 02:00:00,2020-04-11 03:00:00,100.0,40,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-11 03:00:00,2020-04-11 04:00:00,100.0,43,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-11 04:00:00,2020-04-11 05:00:00,100.0,36,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-11 05:00:00,2020-04-11 06:00:00,100.0,56,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-11 06:00:00,2020-04-11 07:00:00,100.0,131,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-11 07:00:00,2020-04-11 08:00:00,100.0,200,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-11 08:00:00,2020-04-11 09:00:00,100.0,233,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-11 09:00:00,2020-04-11 10:00:00,100.0,387,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-11 10:00:00,2020-04-11 11:00:00,100.0,526,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-11 11:00:00,2020-04-11 12:00:00,100.0,721,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-11 12:00:00,2020-04-11 13:00:00,100.0,865,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-11 13:00:00,2020-04-11 14:00:00,100.0,920,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-11 14:00:00,2020-04-11 15:00:00,100.0,890,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-11 15:00:00,2020-04-11 16:00:00,100.0,858,10.761554,59.905905
