"Trafikkregistreringspunkt","Vegreferanse","Navn","Dato","Fra tidspunkt","Til tidspunkt","Trafikkmengde","Gyldige passeringer","Gjennomsnittshastighet","85-fraktil"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-19","05:00:00","06:00:00","101.0","101.0","57.9","68.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-19","06:00:00","07:00:00","101.0","101.0","58.1","65.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-19","07:00:00","08:00:00","190.0","190.0","54.1","60.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-19","08:00:00","09:00:00","227.0","227.0","53.6","60.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-19","09:00:00","10:00:00","454.0","454.0","53.3","59.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-19","10:00:00","11:00:00","643.0","643.0","52.0","57.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-19","11:00:00","12:00:00","927.0","927.0","50.6","57.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-19","12:00:00","13:00:00","1087.0","1087.0","50.4","56.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-19","13:00:00","14:00:00","1232.0","1232.0","49.3","55.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-19","14:00:00","15:00:00","1250.0","1250.0","48.4","55.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-19","15:00:00","16:00:00","1291.0","1275.0","45.0","54.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-19","16:00:00","17:00:00","1253.0","1252.0","48.8","55.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-19","17:00:00","18:00:00","1074.0","1074.0","49.8","55.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-19","18:00:00","19:00:00","965.0","965.0","50.8","56.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-19","19:00:00","20:00:00","724.0","724.0","51.2","57.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-19","20:00:00","21:00:00","556.0","556.0","52.2","57.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-19","21:00:00","22:00:00","438.0","438.0","53.6","59.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-19","22:00:00","23:00:00","467.0","467.0","52.7","59.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-19","23:00:00","00:00:00","374.0","374.0","53.5","60.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-20","00:00:00","01:00:00","323.0","323.0","54.7","60.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-20","01:00:00","02:00:00","231.0","231.0","55.2","61.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-20","02:00:00","03:00:00","177.0","177.0","56.4","63.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-20","03:00:00","04:00:00","127.0","127.0","56.6","63.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-20","04:00:00","05:00:00","95.0","95.0","56.9","66.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-20","05:00:00","06:00:00","73.0","73.0","56.2","63.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-20","06:00:00","07:00:00","78.0","78.0","56.4","65.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-20","07:00:00","08:00:00","112.0","112.0","55.3","60.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-20","08:00:00","09:00:00","117.0","117.0","55.0","62.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-20","09:00:00","10:00:00","193.0","193.0","55.0","61.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-20","10:00:00","11:00:00","314.0","314.0","54.0","60.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-20","11:00:00","12:00:00","547.0","547.0","52.6","59.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-20","12:00:00","13:00:00","755.0","755.0","52.3","58.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-20","13:00:00","14:00:00","949.0","949.0","50.4","56.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-20","14:00:00","15:00:00","1115.0","1115.0","50.4","56.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-20","15:00:00","16:00:00","1131.0","1131.0","49.4","54.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-20","16:00:00","17:00:00","1148.0","1148.0","49.8","55.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-20","17:00:00","18:00:00","1034.0","1034.0","50.4","56.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-20","18:00:00","19:00:00","790.0","790.0","51.0","56.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-20","19:00:00","20:00:00","713.0","713.0","51.7","57.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-20","20:00:00","21:00:00","674.0","674.0","51.3","57.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-20","21:00:00","22:00:00","488.0","488.0","53.7","59.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-20","22:00:00","23:00:00","486.0","486.0","53.4","59.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-20","23:00:00","00:00:00","294.0","294.0","53.7","61.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-21","00:00:00","01:00:00","157.0","157.0","55.4","60.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-21","01:00:00","02:00:00","93.0","93.0","57.3","65.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-21","02:00:00","03:00:00","56.0","56.0","56.4","64.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-21","03:00:00","04:00:00","41.0","41.0","59.8","70.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-21","04:00:00","05:00:00","50.0","50.0","59.6","68.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-21","05:00:00","06:00:00","126.0","126.0","55.6","61.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-21","06:00:00","07:00:00","492.0","492.0","53.4","59.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-21","07:00:00","08:00:00","795.0","795.0","49.6","55.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-21","08:00:00","09:00:00","919.0","919.0","48.6","54.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-21","09:00:00","10:00:00","948.0","944.0","49.2","56.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-21","10:00:00","11:00:00","1099.0","1099.0","49.4","55.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-21","11:00:00","12:00:00","1218.0","1218.0","49.4","55.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-21","12:00:00","13:00:00","1322.0","1300.0","41.8","52.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-21","13:00:00","14:00:00","1296.0","1283.0","45.4","55.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-21","14:00:00","15:00:00","1202.0","1125.0","34.3","43.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-21","15:00:00","16:00:00","1241.0","1165.0","32.0","39.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-21","16:00:00","17:00:00","1142.0","1035.0","29.5","36.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-21","17:00:00","18:00:00","1221.0","1148.0","34.3","50.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-21","18:00:00","19:00:00","1023.0","1023.0","50.4","56.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-21","19:00:00","20:00:00","942.0","942.0","49.6","56.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-21","20:00:00","21:00:00","701.0","701.0","51.2","57.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-21","21:00:00","22:00:00","579.0","579.0","52.7","58.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-21","22:00:00","23:00:00","417.0","417.0","53.4","59.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-21","23:00:00","00:00:00","210.0","210.0","54.9","61.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-22","00:00:00","01:00:00","117.0","117.0","57.2","65.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-22","01:00:00","02:00:00","78.0","78.0","57.6","65.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-22","02:00:00","03:00:00","45.0","45.0","60.4","70.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-22","03:00:00","04:00:00","35.0","35.0","60.0","67.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-22","04:00:00","05:00:00","58.0","58.0","58.4","67.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-22","05:00:00","06:00:00","111.0","111.0","55.1","61.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-22","06:00:00","07:00:00","413.0","413.0","53.4","60.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-22","07:00:00","08:00:00","737.0","737.0","51.0","57.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-22","08:00:00","09:00:00","773.0","773.0","50.2","56.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-22","09:00:00","10:00:00","915.0","915.0","49.8","56.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-22","10:00:00","11:00:00","1046.0","1046.0","49.3","55.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-22","11:00:00","12:00:00","1178.0","1176.0","48.2","55.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-22","12:00:00","13:00:00","1279.0","1276.0","47.6","54.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-22","13:00:00","14:00:00","1385.0","1352.0","40.0","52.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-22","14:00:00","15:00:00","1345.0","1258.0","29.7","37.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-22","15:00:00","16:00:00","1261.0","1171.0","30.8","37.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-22","16:00:00","17:00:00","1226.0","1111.0","25.4","34.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-22","17:00:00","18:00:00","1184.0","1174.0","44.4","54.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-22","18:00:00","19:00:00","1060.0","1060.0","50.0","55.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-22","19:00:00","20:00:00","837.0","837.0","50.8","56.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-22","20:00:00","21:00:00","722.0","722.0","51.7","57.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-22","21:00:00","22:00:00","567.0","567.0","52.6","59.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-22","22:00:00","23:00:00","576.0","576.0","52.6","59.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-22","23:00:00","00:00:00","306.0","306.0","54.2","60.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-23","00:00:00","01:00:00","158.0","158.0","54.0","62.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-23","01:00:00","02:00:00","95.0","95.0","55.9","64.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-23","02:00:00","03:00:00","73.0","73.0","58.0","66.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-23","03:00:00","04:00:00","59.0","59.0","59.2","69.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-23","04:00:00","05:00:00","51.0","51.0","53.8","61.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-23","05:00:00","06:00:00","106.0","106.0","55.4","62.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-23","06:00:00","07:00:00","324.0","324.0","54.0","61.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-23","07:00:00","08:00:00","515.0","515.0","51.4","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-23","08:00:00","09:00:00","588.0","588.0","50.6","56.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-23","09:00:00","10:00:00","676.0","676.0","51.1","57.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-23","10:00:00","11:00:00","918.0","918.0","51.4","57.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-23","11:00:00","12:00:00","1152.0","1152.0","49.7","56.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-23","12:00:00","13:00:00","1287.0","1285.0","48.2","55.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-23","13:00:00","14:00:00","1251.0","1171.0","33.0","43.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-23","14:00:00","15:00:00","1319.0","1317.0","45.8","53.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-23","15:00:00","16:00:00","1305.0","1245.0","35.4","51.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-23","16:00:00","17:00:00","1203.0","1131.0","33.3","49.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-23","17:00:00","18:00:00","1204.0","1173.0","40.0","51.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-23","18:00:00","19:00:00","1025.0","1025.0","50.0","55.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-23","19:00:00","20:00:00","750.0","750.0","51.6","57.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-23","20:00:00","21:00:00","624.0","624.0","51.0","57.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-23","21:00:00","22:00:00","449.0","449.0","52.8","59.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-23","22:00:00","23:00:00","367.0","367.0","53.8","60.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-23","23:00:00","00:00:00","289.0","289.0","54.6","61.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-24","00:00:00","01:00:00","142.0","142.0","54.3","60.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-24","01:00:00","02:00:00","86.0","86.0","55.9","66.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-24","02:00:00","03:00:00","51.0","51.0","54.4","63.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-24","03:00:00","04:00:00","38.0","38.0","53.6","59.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-24","04:00:00","05:00:00","31.0","31.0","56.4","67.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-24","05:00:00","06:00:00","79.0","79.0","55.4","61.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-24","06:00:00","07:00:00","133.0","133.0","54.9","61.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-24","07:00:00","08:00:00","215.0","215.0","55.7","64.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-24","08:00:00","09:00:00","227.0","227.0","55.8","63.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-24","09:00:00","10:00:00","324.0","324.0","53.8","61.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-24","10:00:00","11:00:00","600.0","600.0","53.5","59.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-24","11:00:00","12:00:00","792.0","792.0","53.2","59.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-24","12:00:00","13:00:00","946.0","946.0","52.8","58.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-24","13:00:00","14:00:00","967.0","967.0","52.0","57.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-24","14:00:00","15:00:00","982.0","982.0","52.0","57.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-24","15:00:00","16:00:00","1053.0","1053.0","50.8","56.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-24","16:00:00","17:00:00","904.0","904.0","50.4","56.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-24","17:00:00","18:00:00","483.0","483.0","53.9","60.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-24","18:00:00","19:00:00","302.0","302.0","54.0","60.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-24","19:00:00","20:00:00","255.0","255.0","54.0","61.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-24","20:00:00","21:00:00","251.0","251.0","53.8","61.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-24","21:00:00","22:00:00","386.0","386.0","52.2","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-24","22:00:00","23:00:00","506.0","506.0","52.0","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-24","23:00:00","00:00:00","449.0","449.0","52.2","59.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-25","00:00:00","01:00:00","310.0","310.0","53.8","59.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-25","01:00:00","02:00:00","183.0","183.0","55.8","62.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-25","02:00:00","03:00:00","101.0","101.0","55.2","64.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-25","03:00:00","04:00:00","50.0","50.0","54.8","63.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-25","04:00:00","05:00:00","29.0","29.0","56.0","69.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-25","05:00:00","06:00:00","36.0","36.0","57.2","65.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-25","06:00:00","07:00:00","56.0","56.0","54.8","66.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-25","07:00:00","08:00:00","109.0","109.0","55.8","61.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-25","08:00:00","09:00:00","82.0","82.0","54.2","62.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-25","09:00:00","10:00:00","110.0","110.0","54.9","64.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-25","10:00:00","11:00:00","174.0","174.0","55.1","62.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-25","11:00:00","12:00:00","289.0","289.0","54.1","60.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-25","12:00:00","13:00:00","466.0","466.0","53.8","59.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-25","13:00:00","14:00:00","616.0","616.0","52.4","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-25","14:00:00","15:00:00","712.0","712.0","52.6","58.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-25","15:00:00","16:00:00","770.0","770.0","51.7","58.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-25","16:00:00","17:00:00","710.0","710.0","51.0","57.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-25","17:00:00","18:00:00","581.0","581.0","52.1","58.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-25","18:00:00","19:00:00","509.0","509.0","52.8","59.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-25","19:00:00","20:00:00","537.0","537.0","52.7","59.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-25","20:00:00","21:00:00","481.0","481.0","52.2","59.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-25","21:00:00","22:00:00","409.0","409.0","53.2","59.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-25","22:00:00","23:00:00","296.0","296.0","54.5","61.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-25","23:00:00","00:00:00","225.0","225.0","54.7","62.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-26","00:00:00","01:00:00","149.0","149.0","54.9","61.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-26","01:00:00","02:00:00","107.0","105.0","55.2","62.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-26","02:00:00","03:00:00","64.0","63.0","49.8","58.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-26","03:00:00","04:00:00","43.0","43.0","56.9","69.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-26","04:00:00","05:00:00","43.0","43.0","56.0","69.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-26","05:00:00","06:00:00","31.0","31.0","54.0","60.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-26","06:00:00","07:00:00","48.0","48.0","54.8","63.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-26","07:00:00","08:00:00","99.0","99.0","56.4","64.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-26","08:00:00","09:00:00","118.0","118.0","56.0","65.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-26","09:00:00","10:00:00","134.0","134.0","53.6","60.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-26","10:00:00","11:00:00","244.0","244.0","49.4","55.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-26","11:00:00","12:00:00","411.0","411.0","47.6","54.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-26","12:00:00","13:00:00","487.0","487.0","45.1","51.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-26","13:00:00","14:00:00","608.0","608.0","44.3","51.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-26","14:00:00","15:00:00","713.0","713.0","44.6","51.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-26","15:00:00","16:00:00","783.0","783.0","46.2","52.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-26","16:00:00","17:00:00","756.0","756.0","47.8","55.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-26","17:00:00","18:00:00","617.0","617.0","50.6","56.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-26","18:00:00","19:00:00","563.0","563.0","51.2","57.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-26","19:00:00","20:00:00","544.0","544.0","51.4","57.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-26","20:00:00","21:00:00","478.0","478.0","52.2","59.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-26","21:00:00","22:00:00","405.0","405.0","52.8","58.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-26","22:00:00","23:00:00","355.0","355.0","52.3","58.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-26","23:00:00","00:00:00","249.0","249.0","54.7","61.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-27","00:00:00","01:00:00","166.0","166.0","55.1","63.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-27","01:00:00","02:00:00","145.0","145.0","55.3","63.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-27","02:00:00","03:00:00","107.0","107.0","57.8","64.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-27","03:00:00","04:00:00","70.0","70.0","55.6","63.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-27","04:00:00","05:00:00","56.0","56.0","57.8","67.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-27","05:00:00","06:00:00","37.0","37.0","57.1","65.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-27","06:00:00","07:00:00","46.0","46.0","52.8","61.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-27","07:00:00","08:00:00","98.0","98.0","54.0","61.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-27","08:00:00","09:00:00","105.0","105.0","54.2","62.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-27","09:00:00","10:00:00","147.0","147.0","54.8","62.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-27","10:00:00","11:00:00","215.0","215.0","53.6","59.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-27","11:00:00","12:00:00","328.0","328.0","53.9","60.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-27","12:00:00","13:00:00","506.0","506.0","53.0","59.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-27","13:00:00","14:00:00","635.0","635.0","52.2","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-27","14:00:00","15:00:00","809.0","809.0","51.4","57.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-27","15:00:00","16:00:00","860.0","860.0","51.3","57.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-27","16:00:00","17:00:00","786.0","786.0","50.8","56.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-27","17:00:00","18:00:00","725.0","725.0","51.5","56.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-27","18:00:00","19:00:00","596.0","596.0","51.7","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-27","19:00:00","20:00:00","572.0","572.0","51.8","58.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-27","20:00:00","21:00:00","528.0","528.0","52.5","58.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-27","21:00:00","22:00:00","429.0","429.0","54.6","60.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-27","22:00:00","23:00:00","296.0","296.0","53.3","60.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-27","23:00:00","00:00:00","204.0","204.0","55.6","60.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-28","00:00:00","01:00:00","140.0","140.0","56.6","62.8"
